study_hours,attendance,marks
13.8,80,100
2.2,95,58
8.2,83,78
9.2,89,87
7.0,100,84
7.3,92,74
6.0,92,75
10.4,86,97
8.3,81,81
2.6,79,50
13.8,85,100
7.0,73,66
5.5,70,68
8.6,88,80
7.7,97,95
8.8,77,75
12.5,72,98
8.2,84,87
12.7,99,100
13.2,88,100
10.8,93,96
4.0,66,59
8.9,87,94
2.4,92,48
7.0,81,66
8.6,72,82
13.9,85,100
5.1,77,65
5.0,73,55
14.9,77,100
8.0,72,84
11.5,87,91
12.5,98,100
10.6,98,100
6.0,82,81
7.9,83,83
8.2,94,80
13.0,84,97
2.6,92,51
14.2,77,100
10.0,81,88
11.7,99,98
9.7,89,85
2.4,75,39
12.3,91,100
5.5,74,54
13.1,69,90
6.8,91,89
11.0,75,90
4.9,92,74
5.1,74,71
5.5,65,61
13.5,87,100
8.5,84,77
12.8,69,95
8.0,69,67
9.9,67,82
3.8,100,70
9.5,74,75
6.7,87,84
7.1,72,68
11.0,87,91
5.8,86,74
11.1,79,92
10.7,99,100
6.3,68,55
8.1,71,67
8.9,86,79
7.1,95,75
7.4,69,78
13.1,99,100
10.3,85,87
3.7,86,55
13.0,84,99
14.5,70,100
7.1,69,73
14.0,98,100
3.1,68,41
14.6,74,100
2.0,99,57
9.0,97,94
4.5,92,78
5.6,95,79
11.8,68,89
15.0,66,100
6.7,91,85
13.7,74,96
13.7,65,99
8.3,71,87
14.5,87,100
8.8,89,90
13.8,65,100
13.5,89,100
14.5,89,100
4.6,98,64
6.4,68,74
4.5,95,62
1.2,75,52
4.9,97,79
3.4,82,48
10.7,99,100
5.0,66,64
14.8,95,100
2.9,86,60
5.1,87,59
10.7,91,100
13.8,76,100
7.1,82,78
11.4,100,100
12.0,79,100
14.7,70,100
14.1,91,100
5.6,65,56
10.7,90,90
4.5,85,58
14.2,89,100
1.8,82,52
3.4,78,63
12.4,81,100
8.2,92,77
6.3,77,78
5.1,89,70
4.7,95,72
9.4,90,92
9.0,69,72
1.1,96,63
4.1,70,60
12.3,70,95
13.0,87,100
13.6,99,100
8.3,91,85
14.3,76,100
3.4,88,61
10.8,79,88
7.7,66,81
8.0,80,77
7.8,88,92
7.7,93,78
8.4,93,91
8.2,88,82
4.0,85,59
2.5,80,42
9.6,75,90
7.8,96,77
1.8,84,55
14.6,82,100
5.2,96,79
9.4,76,89
11.0,72,96
9.4,65,70
8.8,71,87
12.2,74,95
12.8,100,100
10.9,78,91
1.3,74,38
2.0,84,54
4.0,95,74
2.0,82,60
12.6,90,100
2.6,79,57
3.9,77,61
9.1,100,95
3.3,75,59
10.2,100,100
9.7,94,91
4.2,75,57
13.7,75,100
9.7,66,91
6.8,85,67
4.6,74,58
7.2,76,71
11.9,73,100
7.5,71,72
14.4,92,100
5.0,93,76
13.6,71,100
8.6,93,87
9.2,89,90
2.2,81,59
2.7,85,46
10.2,98,95
13.8,67,100
13.2,71,100
2.6,91,57
7.9,88,86
14.2,95,100
3.3,82,53
3.3,65,39
10.9,96,94
11.6,80,96
13.4,75,100
2.2,82,61
9.9,74,93
10.9,84,100
5.5,97,78
2.4,83,60
2.4,75,53
3.4,72,54
2.0,94,64
8.5,96,97
2.5,94,69
8.0,97,83
1.8,77,51
6.5,87,78
1.8,86,42
12.9,69,92
12.8,76,100
1.3,89,41
5.7,92,78
7.5,81,73
6.8,73,63
14.2,69,100
6.2,87,71
7.5,65,67
4.7,73,56
12.0,81,90
12.8,66,91
10.8,75,97
5.8,79,66
8.0,71,71
4.7,93,61
7.2,67,63
6.5,74,75
4.5,78,61
10.8,74,98
5.8,90,83
8.7,86,85
1.9,99,54
2.2,71,38
12.6,88,100
6.9,97,89
2.7,87,66
9.7,87,100
2.1,66,49
8.9,72,90
6.5,77,62
14.3,87,100
5.0,73,62
11.2,66,90
4.0,73,48
9.7,100,90
11.3,92,100
7.9,99,86
8.9,76,73
6.4,83,63
12.9,80,97
9.2,94,97
11.5,73,100
6.6,90,87
4.4,91,73
6.7,91,81
9.7,82,80
4.9,77,69
3.5,66,59
3.5,91,58
3.2,67,47
8.7,84,91
1.3,93,46
5.8,96,86
11.7,79,96
2.3,94,54
10.8,83,100
10.3,76,80
5.0,94,81
11.4,87,98
7.4,67,73
1.5,84,54
9.0,71,80
5.4,99,70
6.8,83,76
14.6,75,100
12.7,65,100
9.9,65,74
4.0,94,77
3.6,67,49
9.2,70,76
8.3,93,89
7.9,85,82
7.1,83,68
5.4,92,80
1.6,75,53
4.0,90,72
9.8,94,96
13.3,70,95
13.4,73,100
3.4,85,55
5.2,82,75
9.0,76,83
2.5,84,52
1.6,96,62
12.8,72,92
6.4,85,71
7.6,69,66
10.6,67,82
1.7,85,43
13.5,88,100
8.1,99,81
5.4,68,55
7.1,68,60
3.3,66,55
14.4,95,100
10.8,66,78
10.2,69,86
7.4,97,95
8.0,74,69
10.6,76,100
13.2,66,100
4.6,97,74
3.1,95,66
2.5,73,46
7.9,74,68
11.4,88,100
1.8,97,63
10.4,77,91
11.0,75,88
5.6,67,63
11.0,86,100
10.4,65,83
7.0,93,91
6.2,75,76
8.5,88,83
8.6,84,82
14.1,66,95
14.9,85,100
3.8,92,61
14.9,70,100
10.6,66,78
3.3,89,56
6.2,89,68
8.6,86,79
8.9,81,81
13.9,93,100
7.4,89,85
5.2,66,50
4.2,68,51
3.5,88,59
8.0,72,67
2.9,92,59
11.2,95,100
6.8,93,85
9.4,73,90
2.9,67,51
8.8,95,88
2.6,95,60
6.1,72,64
8.4,72,79
1.0,89,53
14.8,73,100
6.6,100,87
8.6,87,96
2.1,87,60
4.3,79,63
8.8,91,94
8.6,71,87
6.8,79,77
11.2,96,96
12.6,70,100
7.9,85,85
1.7,84,49
4.8,70,64
13.0,73,100
4.5,98,80
13.1,71,100
7.4,90,81
14.8,75,100
2.6,99,72
12.6,77,100
1.6,82,43
12.7,70,100
3.6,78,64
10.3,82,100
6.3,79,67
11.6,92,100
13.3,73,100
13.7,74,100
5.7,91,72
12.0,89,100
9.6,92,97
5.7,71,68
1.1,70,35
12.6,100,100
10.9,69,90
12.9,85,100
3.5,79,53
11.6,99,100
13.3,78,100
8.1,90,78
8.6,99,82
13.0,74,98
13.0,71,98
6.0,72,61
11.4,100,100
7.3,92,80
3.9,79,52
5.9,84,77
12.3,75,100
9.2,78,94
10.5,68,96
2.3,66,41
4.7,72,56
7.8,74,80
8.1,82,79
10.7,77,83
9.0,83,96
6.0,97,70
7.6,80,81
3.5,69,44
8.1,91,94
11.7,92,100
1.9,81,57
5.6,74,68
1.6,77,43
6.9,99,84
9.2,65,83
2.0,86,44
11.6,100,100
1.9,79,55
14.9,81,100
1.7,85,54
7.9,94,79
13.4,89,100
9.0,77,86
6.7,73,78
4.8,100,82
5.4,88,65
3.3,65,52
7.0,93,76
6.9,86,85
5.5,69,71
5.1,84,75
14.1,73,100
2.1,75,52
10.7,81,100
5.7,69,56
2.3,72,44
3.1,95,64
7.9,85,82
4.5,79,65
3.7,70,44
13.1,74,100
2.6,88,61
14.1,76,100
4.4,95,69
1.3,96,52
12.2,76,94
5.4,73,70
1.3,81,39
8.8,99,97
13.1,79,100
8.2,81,77
3.4,69,59
7.6,72,64
2.7,73,47
5.3,96,76
6.9,66,77
5.3,85,77
2.1,79,45
1.6,68,44
13.3,86,100
11.0,96,100
10.9,91,99
4.5,81,64
8.2,81,87
2.8,89,61
8.6,98,100
6.4,77,73
1.2,89,44
4.2,80,60
2.0,96,68
2.5,94,65
9.2,86,85
3.4,100,74
10.4,73,90
2.0,70,51
12.2,69,100
6.3,67,71
11.8,75,100
3.6,68,45
10.1,90,97
14.2,72,100
2.8,77,46
12.4,81,95
12.3,96,99
6.6,97,84
11.6,98,97
1.5,68,33
1.9,92,55
6.2,75,62
9.4,84,89
14.7,65,100
7.2,89,83
4.8,75,68
7.0,66,60
3.2,68,47
9.2,69,74
14.1,83,100
1.4,97,64
5.8,91,83
6.1,68,69
12.3,90,100
12.5,84,95
6.0,93,70
11.4,98,100
13.4,71,98
7.2,72,63
2.1,86,54
8.8,94,83
8.8,67,77
12.2,84,100
1.4,77,51
2.7,80,56
13.9,74,100
14.3,89,100
4.1,65,61
15.0,94,100
8.3,87,79
8.9,84,95
10.9,87,100
14.0,66,100
1.5,68,37
8.4,93,97
13.1,67,100
2.2,67,50
3.0,80,63
6.0,79,74
9.4,83,79
6.9,79,83
1.6,76,56
11.2,88,100
9.6,93,100
9.2,68,86
14.8,100,100
6.5,66,55
4.2,70,47
4.6,78,60
8.8,86,87
15.0,66,100
10.8,78,97
2.2,85,55
2.9,98,67
4.0,78,60
5.7,70,70
13.9,78,100
13.3,90,100
6.4,89,71
8.2,66,82
4.7,84,75
13.4,99,100
12.3,90,99
14.6,92,100
4.0,91,68
7.3,79,74
1.0,82,37
15.0,98,100
13.3,97,100
1.8,98,53
4.6,91,69
9.2,77,78
5.7,78,57
15.0,75,100
5.5,69,69
4.8,76,52
3.2,79,54
8.7,93,88
9.9,99,90
8.1,68,73
5.3,90,79
6.5,72,77
4.9,97,71
1.5,80,50
3.6,81,56
9.4,66,77
9.9,98,100
10.1,70,95
1.8,71,47
12.9,67,100
10.6,89,100
6.4,89,78
14.1,92,100
12.2,85,100
8.4,69,76
4.7,79,66
6.2,99,83
12.6,88,100
7.5,67,73
7.7,91,80
12.3,67,98
4.4,72,55
6.1,67,66
9.3,71,86
8.0,76,81
6.5,76,72
6.9,84,86
3.5,87,58
4.4,96,68
9.7,89,100
6.0,70,63
5.6,87,61
11.8,81,100
2.2,88,54
3.4,82,56
11.5,93,100
6.3,70,65
9.7,75,84
1.8,71,51
4.9,65,67
5.5,84,73
11.7,80,97
8.6,69,78
12.8,75,100
3.8,86,71
12.6,87,100
4.5,65,60
3.3,89,70
14.2,74,100
12.3,69,100
4.2,70,46
5.4,75,74
7.0,70,75
2.1,83,62
5.5,93,75
9.3,88,82
5.4,73,71
3.9,89,58
1.5,94,60
7.1,86,80
12.6,93,100
2.2,83,49
2.3,94,63
5.9,87,81
6.4,71,70
15.0,76,100
11.4,73,97
1.5,100,62
8.3,88,95
7.4,73,71
9.0,90,94
3.3,91,63
3.3,86,58
12.5,66,90
4.1,96,70
14.5,85,100
7.5,86,81
11.4,76,99
10.1,81,82
11.3,87,93
4.0,73,47
11.8,99,100
2.4,65,49
2.2,88,46
8.6,96,90
5.4,69,69
9.8,70,88
1.5,87,59
10.4,69,96
12.2,97,100
14.6,79,100
4.4,83,59
8.2,67,66
10.0,66,76
5.8,65,68
6.5,82,81
11.6,95,100
3.9,94,72
5.7,74,75
6.6,99,85
12.4,69,95
14.6,84,100
9.6,66,91
4.1,88,62
9.7,65,77
3.0,70,57
11.9,68,83
3.1,86,66
10.5,88,96
5.1,81,68
6.1,74,70
2.7,82,62
12.7,100,100
6.1,75,72
3.2,83,60
5.2,69,64
2.3,72,57
9.3,93,90
5.2,77,68
3.9,69,60
2.3,75,59
11.1,72,82
10.6,84,90
6.8,81,72
6.9,69,67
2.7,81,50
6.3,98,71
9.5,68,71
8.9,84,89
14.8,83,100
2.0,76,58
14.0,75,100
11.2,95,99
3.6,81,54
1.6,87,47
5.7,85,76
7.3,97,94
4.0,89,65
4.3,86,66
6.0,67,62
8.4,84,74
6.2,100,79
7.2,96,82
10.0,69,75
2.3,73,41
2.4,82,63
10.1,90,90
2.3,94,62
2.0,88,58
10.1,82,93
7.5,83,86
5.8,81,62
12.2,76,100
4.4,68,60
13.8,89,100
11.8,86,100
9.2,79,95
6.5,77,79
9.5,88,97
10.2,82,93
9.3,67,89
12.9,79,100
7.0,82,70
6.9,87,71
8.6,86,92
13.3,71,100
4.9,79,57
2.3,74,41
8.5,70,71
10.0,92,87
10.6,74,82
4.2,86,56
1.3,88,41
10.5,75,90
7.8,65,74
9.5,78,91
6.6,72,69
11.8,92,100
1.3,88,50
5.0,71,64
10.2,73,83
14.2,74,100
2.9,81,65
9.3,79,85
3.8,70,44
2.7,94,63
14.9,76,100
4.9,94,79
6.1,78,65
5.7,100,73
14.7,74,100
10.7,82,87
2.0,66,49
10.6,91,93
7.3,93,81
11.2,90,99
7.6,68,70
6.8,96,79
10.9,75,100
8.6,72,89
6.7,91,86
14.9,69,100
10.3,89,89
3.9,77,64
7.1,71,62
7.2,84,70
7.5,75,82
6.3,95,87
11.4,80,90
2.8,76,56
7.8,75,82
2.4,76,53
7.1,86,69
1.9,72,39
8.4,84,74
2.4,68,54
9.5,93,94
14.4,90,100
5.9,86,66
13.4,93,100
9.8,71,83
5.5,98,68
2.4,79,55
8.1,68,70
10.4,82,88
1.1,71,31
10.2,86,99
3.7,73,46
7.8,79,83
11.2,79,87
12.4,88,100
5.7,71,72
8.4,91,80
10.5,90,87
12.4,67,86
6.1,77,67
14.6,97,100
8.7,79,78
10.1,86,93
12.6,67,93
7.8,83,88
13.3,71,95
8.0,95,94
9.0,75,77
13.1,98,100
7.7,70,75
7.8,86,84
8.2,75,86
2.4,75,54
5.3,88,60
1.8,72,41
8.6,85,87
2.7,84,55
6.6,70,76
3.4,75,46
10.6,67,95
4.8,100,70
8.0,80,90
14.1,82,100
15.0,77,100
6.1,96,87
14.6,65,100
12.6,99,100
8.0,99,83
9.3,80,78
13.0,100,100
5.3,68,51
13.7,81,100
5.6,77,66
13.4,84,100
9.3,66,80
2.5,78,56
11.5,95,100
10.0,67,82
5.2,98,72
3.9,81,63
10.5,97,100
10.7,85,96
2.5,66,53
9.4,84,88
8.2,72,79
5.5,99,70
7.4,92,83
9.6,76,90
1.2,82,52
2.2,83,54
13.9,96,100
4.6,68,61
8.6,81,76
9.2,83,88
13.9,99,100
8.9,68,79
4.9,91,80
12.3,100,100
9.0,94,83
7.8,65,80
5.9,78,78
5.5,83,77
12.5,65,94
9.8,100,100
13.6,88,100
9.1,65,86
1.8,76,47
6.7,68,66
6.5,75,63
2.2,98,61
2.9,76,44
2.2,70,45
5.6,88,69
5.2,93,78
7.2,69,70
13.4,97,100
9.8,99,100
13.4,70,96
11.8,68,84
11.7,67,84
11.9,82,100
2.4,84,46
5.2,82,64
6.3,76,73
3.0,74,54
3.7,94,58
6.1,97,72
13.1,84,100
1.7,90,62
13.7,80,100
1.6,82,41
12.6,82,100
6.5,87,74
7.1,66,60
10.7,68,94
13.0,66,90
11.4,86,100
1.9,75,52
6.1,93,77
2.8,65,37
8.6,89,86
6.5,70,67
14.0,80,100
4.8,88,66
1.2,87,53
1.2,86,40
11.8,81,100
2.4,79,48
3.1,100,61
13.3,65,100
3.7,72,48
13.3,77,98
12.2,69,100
5.6,70,66
7.7,92,85
4.2,93,67
6.1,80,60
3.2,94,61
14.1,66,100
4.2,90,57
13.7,86,100
9.9,96,91
5.1,97,76
4.1,66,59
10.6,75,100
3.9,97,75
2.0,91,51
1.9,95,65
4.4,83,71
1.4,76,40
3.9,76,50
1.8,95,60
2.8,94,66
13.6,94,100
4.0,84,65
7.9,78,77
5.9,89,75
13.6,97,100
3.5,76,49
13.6,89,100
9.2,94,85
11.1,91,100
8.2,96,81
12.9,65,99
5.9,84,65
2.8,76,58
10.1,82,97
11.7,66,89
2.8,100,68
10.3,92,92
14.9,96,100
5.4,79,56
5.3,74,57
11.2,68,93
12.6,81,100
7.2,96,94
6.2,83,82
14.2,83,100
5.3,88,73
13.3,81,100
5.6,73,68
9.4,73,85
3.1,94,72
12.5,97,100
3.4,98,67
9.1,71,74
5.4,84,73
13.6,99,100
7.5,80,82
4.1,77,63
2.0,65,48
8.2,76,84
7.0,74,77
1.1,84,40
4.6,75,67
14.2,70,100
2.1,98,57
12.0,93,100
8.3,70,85
2.7,100,54
6.8,72,78
11.1,73,88
6.5,79,68
6.1,84,78
1.6,67,31
13.3,79,99
10.1,80,82
10.4,91,98
6.8,88,88
10.0,80,86
7.0,66,65
7.8,89,75
5.1,96,74
11.9,95,100
9.0,86,86
3.4,89,67
1.3,70,32
2.2,83,48
10.9,95,100
5.2,72,57
1.6,69,33
3.5,75,48
13.7,68,93
1.6,95,48
12.8,74,99
4.5,65,59
1.6,82,39
5.6,80,68
8.3,86,79
5.0,90,70
6.5,83,66
6.0,77,72
2.9,94,64
11.4,95,96
5.1,78,64
1.1,75,43
7.7,70,76
14.0,76,100
5.3,66,55
2.4,82,49
9.3,72,88
11.4,99,99
1.4,84,48
1.2,65,47
13.6,71,100
8.2,84,80
11.8,77,94
11.4,72,85
9.3,66,76
1.8,94,65
9.3,72,77
2.3,65,47
10.5,76,85
3.7,88,52
10.2,88,100
14.9,75,100
12.9,91,100
7.8,93,82
11.7,80,90
10.3,66,74
3.7,84,54
10.1,91,100
1.7,72,46
14.3,94,100
9.4,100,99
12.3,98,100
9.4,82,85
2.1,67,49
10.5,89,87
6.5,86,67
10.8,69,79
12.5,97,100
6.9,75,75
12.1,83,100
14.8,92,100
1.4,83,54
10.5,71,94
4.7,86,58
2.8,97,58
11.7,66,92
12.9,67,97
4.9,69,49
5.8,78,61
14.4,76,100
13.5,86,100
3.3,99,64
4.9,76,62
12.2,97,100
1.0,81,55
12.9,81,100
14.9,71,100
2.8,70,44
11.2,72,98
10.8,88,89
6.5,94,82
12.8,70,100
6.7,67,62
11.8,73,91
6.9,73,81
10.4,98,100
7.7,99,96
3.9,68,61
8.9,78,85
14.8,68,100
4.3,89,67
11.7,99,100
7.2,79,68
1.3,96,53
11.0,70,100
3.2,72,50
8.8,65,75
11.9,100,100
3.8,80,51
6.3,76,79
2.5,96,56
5.9,67,61
6.9,81,71
8.2,88,76
10.0,81,89
7.0,82,77
8.4,71,84
8.0,84,72
2.3,81,46
13.0,90,100
1.9,80,39
11.9,96,100
5.7,89,75
1.3,84,43
7.6,74,72
7.8,67,73
8.7,85,87
4.1,91,73
3.5,88,57
4.6,98,70
7.6,81,76
1.0,91,51
8.1,71,74
9.4,66,90
13.4,99,100
12.1,77,100
14.8,99,100
6.0,93,80
5.1,71,58
8.9,83,91
10.6,97,97
1.3,72,51
9.0,88,84
1.6,91,52
9.2,79,93
1.8,70,41
11.3,83,92
12.4,67,90
2.9,66,51
4.8,88,71
6.6,100,82
9.5,70,72
1.8,91,53
9.0,74,86
8.2,69,69
11.0,80,87
12.4,78,100
9.4,76,93
14.9,93,100
8.9,66,86
12.2,77,100
8.0,72,73
10.0,70,85
8.8,88,82
2.0,78,43
8.2,74,80
10.1,78,90
13.7,88,100
2.5,91,55
4.4,92,63
11.7,86,100
11.3,66,92
7.5,94,94
12.5,94,100
8.3,98,92
9.4,67,79
5.0,78,74
6.7,68,77
14.1,86,100
14.6,85,100
2.7,96,67
5.5,79,66
13.5,94,100
9.9,82,95
3.9,73,55
12.8,84,100
7.5,88,90
2.7,65,36
10.5,78,96
4.0,83,52
3.6,65,40
13.4,87,100
11.7,73,85
1.4,92,58
7.2,92,92
11.1,95,100
2.0,88,54
13.8,84,100
2.6,100,73
1.9,67,53
13.9,74,98
6.9,65,60
5.6,67,53
10.8,87,92
5.8,66,63
14.8,69,100
3.7,92,68
6.9,92,74
5.8,86,77
13.1,95,100
12.0,91,100
1.5,88,61
14.2,91,100
8.4,98,99
6.6,71,63
8.3,100,100
6.6,83,74
10.6,77,91
4.4,98,73
11.3,89,97
7.2,89,70
13.1,75,97
12.6,86,100
7.0,71,64
4.2,83,58
4.6,87,58
4.1,71,63
2.6,95,64
11.2,85,100
14.4,83,100
3.9,83,62
14.4,84,100
10.7,92,92
5.6,76,73
6.6,94,88
10.6,79,99
13.2,65,100
10.1,67,75
9.1,66,73
7.0,80,83
4.9,92,75
6.3,73,76
10.5,74,86
9.0,89,88
8.7,75,75
10.9,72,86
2.5,89,47
1.5,73,35
13.4,78,100
7.7,96,77
5.0,81,75
5.3,83,64
2.7,66,43
10.1,96,97
4.6,87,74
14.7,97,100
8.1,69,68
14.7,67,100
5.0,100,72
8.1,95,78
10.8,71,81
1.4,82,53
12.5,75,97
2.5,78,60
2.2,85,47
7.0,92,80
5.7,71,74
3.2,99,59
7.3,78,83
12.0,65,85
8.7,97,100
11.5,85,96
6.4,89,79
7.6,69,67
9.1,99,99
14.7,84,100
4.4,78,58
10.8,94,100
7.8,67,80
2.3,78,50
7.6,71,83
9.4,83,98
9.3,77,91
14.5,80,100
3.7,72,46
9.6,92,85
2.6,82,63
13.2,69,100
7.9,96,77
2.1,91,57
11.1,72,87
2.0,83,41
2.2,78,45
14.9,74,100
9.4,98,97
10.3,93,95
3.4,76,60
3.4,98,56
14.3,89,100
1.5,69,34
6.3,88,79
14.3,95,100
10.9,84,87
6.6,96,85
5.1,69,57
10.5,93,100
1.7,98,56
7.3,87,72
9.7,77,90
5.8,81,76
4.5,98,68
2.2,66,53
13.5,98,100
12.7,91,100
6.9,65,61
5.4,94,66
9.2,97,84
6.8,74,73
9.2,66,88
8.4,98,83
9.1,100,85
9.4,71,90
3.5,95,67
1.0,95,53
1.6,72,37
12.1,84,100
1.9,74,48
9.5,73,78
11.1,92,92
13.8,97,100
14.8,100,100
12.1,92,100
7.3,87,80
14.2,74,100
13.7,84,100
10.1,84,91
5.8,68,71
9.3,79,82
1.8,90,61
11.0,81,86
5.8,68,59
13.8,84,100
4.3,70,62
6.4,100,76
2.8,92,50
13.8,93,100
8.7,70,84
11.8,67,84
2.8,72,59
12.7,81,100
3.4,89,52
4.7,98,69
2.1,68,48
8.1,72,78
10.1,70,80
6.5,97,88
4.6,84,73
4.8,92,66
6.9,99,79
14.2,69,100
1.6,74,43
1.9,85,53
8.4,84,76
8.8,78,73
13.6,85,100
10.5,67,91
9.9,87,99
6.3,91,82
14.8,83,100
2.8,76,58
12.8,82,99
8.4,91,89
6.2,70,69
7.2,88,85
4.3,85,67
4.8,71,59
3.2,93,59
10.2,75,89
14.7,85,100
2.3,86,52
11.9,93,100
5.9,75,60
14.4,89,100
2.9,92,60
8.4,97,96
2.2,69,43
5.1,88,77
2.5,72,45
3.7,94,58
8.4,94,88
8.3,96,92
1.6,76,38
9.0,92,95
4.2,77,67
6.7,75,74
4.4,84,59
6.5,97,84
7.9,95,95
6.6,87,80
10.3,91,87
14.0,77,100
13.2,99,100
3.2,83,57
1.0,68,38
11.1,81,90
13.4,70,99
4.7,73,64
8.6,78,74
4.2,70,61
7.9,91,89
8.0,67,79
3.5,84,58
1.4,74,34
13.8,74,100
3.3,92,63
13.6,98,100
10.5,94,90
7.9,86,86
11.8,75,100
4.5,72,59
3.1,69,40
13.3,79,100
14.0,67,99
5.4,87,70
12.8,99,100
6.7,84,84
1.3,85,39
13.1,87,100
12.6,90,100
9.0,92,91
3.2,100,76
7.4,72,76
7.3,94,82
3.5,76,58
5.7,91,81
7.0,93,88
14.7,84,100
6.1,85,73
13.6,79,97
7.9,94,85
10.4,86,94
13.4,87,100
6.4,73,58
4.5,90,61
1.7,93,53
10.1,80,83
8.7,84,93
1.3,98,54
13.8,84,100
1.4,83,39
12.7,90,100
5.1,98,64
13.6,99,100
12.3,90,100
10.9,76,83
6.4,98,84
3.7,79,66
10.7,97,100
4.0,94,61
3.8,90,68
5.7,86,73
10.6,90,96
1.2,99,56
13.2,98,100
6.7,92,72
12.3,84,100
11.5,81,90
8.9,88,96
6.1,95,79
10.4,74,88
9.8,66,90
12.0,96,100
9.2,99,96
6.9,73,77
12.3,76,100
5.5,72,67
6.1,99,84
4.4,80,70
2.0,96,55
1.9,76,37
13.9,89,100
4.2,85,61
11.4,91,100
5.9,95,74
11.4,69,85
3.5,67,56
2.9,66,39
7.3,92,85
6.7,79,70
12.9,66,100
14.8,65,100
14.9,93,100
14.9,81,100
14.8,100,100
1.1,75,44
9.5,73,87
7.8,85,71
5.9,89,64
3.5,71,43
14.1,80,100
6.2,90,68
14.0,65,98
6.3,100,76
8.1,95,96
7.1,81,85
8.7,98,97
13.6,85,100
7.1,87,72
12.7,89,100
9.6,72,82
8.3,87,84
12.8,93,100
5.0,68,66
5.0,93,81
11.4,97,100
11.3,80,90
3.4,68,54
10.0,93,87
10.1,99,94
6.0,95,80
9.0,84,86
7.6,88,87
10.2,88,98
1.6,82,49
9.8,70,76
15.0,85,100
5.9,100,74
4.2,92,61
12.4,82,96
11.2,82,99
6.1,90,67
11.1,81,95
12.1,100,100
13.1,83,100
5.2,85,74
11.6,87,96
13.6,73,100
4.7,77,61
3.9,68,61
1.7,75,50
2.7,92,53
11.9,66,91
8.7,74,70
11.3,71,86
4.6,70,58
4.5,85,67
3.5,69,52
3.4,73,45
14.7,76,100
7.2,65,75
8.4,75,80
13.6,90,100
2.0,85,43
5.5,99,85
6.1,97,86
13.0,72,100
13.1,86,100
8.8,65,75
8.6,78,88
10.9,93,100
4.0,68,47
5.8,94,81
2.1,65,33
10.4,70,82
8.8,97,100
9.4,66,79
14.3,97,100
4.4,74,50
1.2,83,49
4.6,94,62
10.0,83,93
14.4,72,100
5.4,75,58
12.3,67,100
6.1,94,68
3.0,84,56
6.8,67,76
9.2,92,84
10.0,73,89
4.8,81,56
10.1,71,91
7.1,67,68
9.9,88,84
8.6,85,90
12.2,85,100
4.7,94,67
3.1,83,57
12.2,65,90
1.6,92,56
3.7,67,59
5.2,97,64
12.3,72,90
2.4,89,63
5.6,74,56
11.4,87,94
2.7,77,51
14.5,76,100
12.8,78,99
7.5,71,72
1.9,87,49
10.1,76,88
1.6,70,44
11.8,71,100
3.0,65,47
11.8,96,100
11.8,90,100
6.6,71,71
11.1,73,88
3.9,66,57
11.8,72,95
4.0,89,68
14.5,82,100
4.9,68,63
10.9,85,98
12.3,71,100
10.6,71,83
3.9,88,59
14.1,66,100
8.7,75,74
14.7,83,100
4.4,70,61
4.7,87,76
1.6,80,55
8.4,75,69
2.9,87,49
14.2,87,100
4.4,66,45
4.4,95,65
2.2,88,64
14.8,86,100
10.4,100,100
14.4,71,100
12.7,67,100
3.5,65,56
2.2,72,40
9.4,91,94
14.6,82,100
1.9,72,42
10.8,85,86
4.0,67,54
2.2,87,61
9.2,76,74
10.6,72,94
7.9,78,74
3.5,66,48
1.1,97,58
14.6,98,100
6.5,65,55
5.9,79,63
5.8,91,65
14.4,86,100
1.7,98,62
6.0,93,71
13.8,81,100
5.3,94,66
1.4,98,66
8.3,69,76
13.0,82,100
12.7,86,100
4.0,81,66
13.2,98,100
6.2,68,72
1.4,72,34
3.2,74,43
1.3,65,35
7.3,82,75
3.4,79,47
8.0,98,88
8.5,80,76
13.3,93,100
10.9,70,97
5.6,82,74
3.7,90,60
7.1,74,79
11.2,80,100
6.2,75,77
5.1,77,72
8.6,81,80
8.5,92,93
3.7,66,55
4.6,99,75
6.4,87,68
4.1,89,73
10.5,80,84
5.2,100,73
1.9,89,50
6.8,81,64
11.3,100,100
4.7,97,64
8.5,95,95
14.1,67,100
13.1,72,92
12.6,66,88
10.0,66,85
8.5,86,76
9.7,97,89
3.7,67,53
2.2,65,33
5.4,98,84
5.4,99,67
11.2,67,89
12.4,96,100
2.7,74,50
12.4,72,89
7.8,71,73
11.6,97,100
6.5,67,76
7.6,73,67
8.5,82,74
7.4,93,75
5.1,68,56
9.5,65,84
12.5,82,100
1.8,78,41
10.8,81,85
2.4,72,40
13.6,86,100
11.6,97,100
13.3,96,100
3.8,98,74
13.8,95,100
7.5,75,72
5.4,68,61
3.9,78,57
13.8,84,100
5.4,77,60
5.2,77,59
4.4,75,54
14.8,92,100
10.4,84,100
4.8,95,72
3.1,72,55
5.6,72,65
9.6,72,88
5.1,88,67
12.0,84,96
3.7,68,54
10.4,71,94
2.8,82,54
14.4,96,100
10.7,94,100
11.7,99,100
12.8,76,96
2.6,66,52
3.8,86,69
2.9,96,57
11.3,88,99
8.7,66,66
2.7,90,61
4.1,75,52
7.5,94,79
13.5,75,100
3.8,74,50
7.7,74,75
3.1,89,51
8.3,93,92
1.1,95,58
11.4,82,89
2.2,88,49
13.1,91,100
5.0,68,58
1.1,95,55
